,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
4474,0.03072465758554463,0.03665484274697767,0.036757796339472265,0.008555117892313127,0.09745633266490047,0.016931802289168275,0.03544156716583675,0.030177091132308362,0.05929603097923777,0.003974809358408757,0.028423794986292255,0.027129297058147483,0.02800343001884268,0.028582155479966672,0.026476220938819434,0.025463688601803768,0.026590081858469523,0.02940880951543445,0.028225393511980796,0.028875715482744077,0.0262974050854298,0.028111280874355896,0.030283990946843135,0.030519918820598572,0.025307596773432604,0.026212833336532803,0.02686315549519825,0.03372628140233137,0.028479206688958324,0.036195336226230446,0.021262212400122812,0.02571555875774405,0.02810311503802167,92947,hero_4,hero_8
4475,0.037164820244236035,0.04123128737283216,0.04440912537999961,0.009001437472391252,0.09177338741343563,0.013375073926131166,0.03337280915497249,0.02761790610423219,0.05370559213646433,0.005191697786143132,0.028310546161219013,0.02813977460102468,0.026492333064496977,0.027879476322709592,0.02808101639475205,0.02563576721127032,0.024775001215769327,0.02923863825460071,0.029172511317461753,0.0282037923221911,0.026730462632045402,0.027831973508938415,0.029332223979069698,0.02892489852640912,0.026235521883295886,0.025285861900985928,0.028019306789906502,0.034504956481677077,0.0277507187205135,0.03759300554156858,0.020385666494055918,0.027028649082145906,0.027824165300472842,92962,hero_4,hero_8
4476,0.03334916930429463,0.04260433996987806,0.046768992475946874,0.018770877169656877,0.09556233547251766,0.014113456265608705,0.03128855393646663,0.02558848715891969,0.050650019626698704,0.008248700807383366,0.02725268292574538,0.027638261119884544,0.025933718333662016,0.02815091587501672,0.027850823256629492,0.024354267348599423,0.024490567850901163,0.027936276766258424,0.028588505007952476,0.028183765161546567,0.026396408400401725,0.027503671125515564,0.029775682536198604,0.027948812863567322,0.026495159715937487,0.025606296471298428,0.030407664906056404,0.029958791015368486,0.027399408944207348,0.03661194289088804,0.020624323491736582,0.02665865324970267,0.027495564893826114,92977,hero_4,hero_8
4477,0.03952945571176533,0.04071749533486829,0.039837210707148046,0.020394030856180315,0.08106553218882626,0.023413211362044252,0.03355257676361507,0.028409455786849377,0.056936640720448704,0.004067315767100163,0.02704811978487624,0.029333357612651878,0.02618620360893057,0.02790510631996301,0.02912159428324082,0.024359959592175472,0.025498959231211222,0.027980503412681764,0.027784676768511558,0.027599937665971616,0.025899752697810783,0.02748537249956952,0.029236856547429073,0.02680273475382611,0.02614027366094481,0.026096008232773037,0.029159782063038826,0.03064424443028548,0.02709125293071858,0.03597619974971372,0.02020589888541334,0.027241288652382113,0.02747738547716962,92992,hero_4,hero_8
4478,0.03321660857431416,0.028810156238798956,0.038062422804316015,0.016230288790750627,0.08591401241343563,0.020952731625716127,0.04154985116241878,0.03226706839671266,0.05713119028099558,0.00901068658619196,0.02773929524569167,0.03030887703136831,0.02605960334342764,0.028300344719468625,0.0287978218528209,0.023961889972043026,0.02592727820856718,0.027658995958763307,0.027138324000567222,0.02867782806208978,0.025490447602138176,0.027527930215939148,0.029218736735417354,0.027881101987102478,0.027007998079584948,0.025538824013412686,0.0285606361737566,0.028968042609911943,0.028440940507012524,0.036345212105518165,0.023773117665930918,0.02610996269222281,0.02751475758944379,93007,hero_4,hero_8
4479,0.03310359816782002,0.031087768924956183,0.03700289063878867,0.013029757784891252,0.08807789943736141,0.023629933850447572,0.03857939408539241,0.03155944205393922,0.05444755075462839,0.01181067437916071,0.025817641498133075,0.029535894195598655,0.025549149165571196,0.028961419834672483,0.029127316329139258,0.0246519925492525,0.025662633585764445,0.028245744081932252,0.028369994380205894,0.02810705398372064,0.02616654308782543,0.027527453378780944,0.028905931559636104,0.029869989773967712,0.026435793489741198,0.02591647904270956,0.027540323864491463,0.028514928100329424,0.027564036973076977,0.03682383740306455,0.02301363528220289,0.028021513452491976,0.02751684375201093,93022,hero_4,hero_8
4480,0.034497393181247754,0.0289996990091847,0.03617128663488242,0.01440114145188344,0.0916160311512286,0.019005090253035463,0.04630201028107112,0.02756926871409547,0.05477370737083933,0.010955228517344304,0.02366543698458327,0.03010055879787832,0.025564407954633696,0.02876281715828088,0.028444962355750586,0.02512239240581988,0.025519582438303507,0.027955946299034303,0.02849170706483724,0.02889675592234979,0.02679114016042675,0.027803542093380554,0.029368463603093135,0.028997616193035095,0.02806705340795409,0.02557911675328085,0.02300929797795582,0.02922541546605208,0.028061378129082836,0.037319956663852516,0.022296710614844492,0.02895122670169852,0.027794899419888126,93037,hero_4,hero_8
4481,0.026514185478611035,0.03246558989358411,0.036173193983515234,0.01453847055344594,0.09071099422495907,0.022276669995467104,0.04269902871368831,0.038404916297103284,0.059690852146229954,0.006738557527354069,0.024503716708704364,0.029427950183910423,0.02517912353080557,0.02873891569572595,0.028206424567359473,0.024667281140637386,0.025660010981394327,0.02779501375814075,0.028098435618609214,0.028447813737901548,0.026638313851222648,0.02732128091250287,0.029223505106999385,0.030123190304973572,0.02597683772497069,0.0252357939993746,0.022347805630238533,0.030011719939929033,0.027686107285576977,0.03687673652530271,0.022321625356360605,0.02814096116062186,0.02731263823901044,93052,hero_4,hero_8
4482,0.026617659141941113,0.03962458456826673,0.04090723329015586,0.01897877817063344,0.0791639056019122,0.018160134808699525,0.06962554620026057,0.021672700415755627,0.0971569013405659,0.009323968599131413,0.022500046969934833,0.028704170982402855,0.023383831630170805,0.026756882443009885,0.02554626927103379,0.021434653033566464,0.02473256270868925,0.02516919073720569,0.024347753741472983,0.026787526357683042,0.023863866648540153,0.02527541108523236,0.026921335307194698,0.028563932797649353,0.024138630480097643,0.02052559655064413,0.02118468059209156,0.028451508758288408,0.02561615718181721,0.03384721124530393,0.02087198079077833,0.02470239900585196,0.02526641078387128,93067,hero_8,hero_4
4483,0.02118028502695088,0.0393298992044972,0.0406850271744332,0.008169833468485002,0.07233178279917782,0.017166883008162416,0.07760851548431819,0.013413880835677502,0.18428840158470652,0.009168996522715397,0.022033700229212177,0.026143406431240135,0.020565962443769438,0.02338618017631677,0.0254336164924083,0.017647642125439632,0.020347568201853312,0.023041900965172,0.021998257853716636,0.023026950109514097,0.021019145569667472,0.022591652349575622,0.024621072856022823,0.026324705502727478,0.02144163951330077,0.016789577416122647,0.01790547145512867,0.02660555290959456,0.02354978335674397,0.03011575186610776,0.01776824772803419,0.0215003778838732,0.022594513372524844,93082,hero_8,hero_6
4484,0.01441015105478291,0.04297961081338392,0.0381062918228707,0.011772815035867815,0.07665574214976376,0.01040628577915851,0.07216923402069514,0.02790305472483766,0.14023627756126902,0.01017941446094782,0.023142346622034442,0.028263841669124656,0.022444224009931547,0.025633394493638547,0.027286248061316992,0.019117999305081356,0.02110430877192167,0.023651775690513795,0.02382859728547933,0.02423918937495599,0.022711291632518425,0.02399033494387494,0.025487962809636104,0.027405695340373962,0.022849262804316393,0.01982178490513632,0.01939332259801197,0.029669112441760088,0.025529968865471996,0.0322291239535864,0.019662483338996103,0.023417263259849764,0.023998679594143497,93097,hero_8,hero_4
4485,0.02272333007089619,0.048358095539336066,0.0401662283463082,0.02361745004563344,0.0866273608021075,0.011621505276839174,0.05377047227142757,0.023657296668197034,0.07888259408958934,0.0179127594926861,0.02010227131991042,0.028670196334880882,0.024831747661054594,0.028645455612718137,0.027265386435645605,0.022683429946255673,0.022788974451853312,0.025069531771141237,0.026604981639117026,0.026959604967149595,0.02550409706579174,0.025868656114681823,0.026632371989323604,0.02739925803873822,0.024701536745356432,0.021967075279892178,0.022238013874562264,0.028977698562365557,0.026335585244256176,0.03496295059085447,0.021136625413581064,0.027394770612678743,0.025866391138180362,93112,hero_4,hero_8
4486,0.026534212639255567,0.04077519263101087,0.03388866715856406,0.02322072153000844,0.0906995501331622,0.013454228894392885,0.05355231927154964,0.020431970130111096,0.07022132394798777,0.017496957490732976,0.024930009128137958,0.026931946079296165,0.025268053660810454,0.029252886547624143,0.026672081801551367,0.02362524293835162,0.025302621531321085,0.02592760023732776,0.02641198179933431,0.028852350461992124,0.02493433626638378,0.026382030920132263,0.02690512284381579,0.028298811337688416,0.02538913592748534,0.023137233666122647,0.025281188618214608,0.029340929267626787,0.028106677659112133,0.034686802271610084,0.021761997346564463,0.025999634494743563,0.026383342222317325,93127,hero_4,hero_8
4487,0.024866236259861035,0.041723383320097784,0.04071029954381797,0.029463473605203752,0.09589135311167782,0.0166914763614339,0.07899754212616389,0.015152429114486096,0.05619277475365183,0.02154864282398493,0.020695695163294208,0.023382489482921653,0.025939559588850004,0.026907562985002072,0.025840239379066016,0.023010778655362118,0.02298865001185087,0.024920818182426637,0.026564688899248862,0.027158386457475522,0.02490939172254528,0.02517831511889325,0.024661127177311885,0.027995066067913025,0.024573982805537097,0.023656032494247647,0.02233063949254322,0.02718252587102034,0.02585552943523518,0.032419560793643776,0.02180962145774,0.02577713035579703,0.02518004365359174,93142,hero_4,hero_6
4488,0.029172075798435254,0.03528155173135267,0.04607376389928672,0.027594271945047502,0.09112393520396297,0.013650685803572572,0.07238905595062678,0.020704720984603284,0.04935111520775339,0.024821176240732976,0.024117955447718036,0.024203364650768333,0.024999832759321196,0.028227567448197873,0.026258306357520605,0.022656131018948544,0.024428340601755655,0.02570944723744983,0.026603551127642417,0.026709921110185483,0.025124773106441154,0.025600017980679138,0.026499811259343135,0.027250723263957947,0.024741352648066393,0.02463021080845663,0.024310348164113045,0.026743120429736162,0.025548207886773266,0.032721756342655006,0.020831032399817637,0.026407985916099764,0.025603594259365665,93157,hero_4,hero_6
4489,0.03146184783212666,0.05032910193276868,0.04211172395177695,0.03221387033371938,0.08727872036021297,0.02481821204868976,0.08911745713470881,0.022939179907943127,0.039678950290761204,0.030596151063731022,0.02455020833162917,0.023967568676036888,0.026333307872236235,0.02583998419243005,0.024220900389808203,0.01836468600208758,0.022084209132029093,0.02326583561559314,0.024370880343645835,0.024461395490678647,0.023216470799312248,0.023981096223934753,0.023793283549382198,0.02781744422648236,0.022123516649531237,0.022926471642196865,0.019943354259999276,0.026490158317309404,0.02444552195842854,0.029925881270175755,0.01799027502982252,0.025453775157890535,0.023980321363552676,93172,hero_6,hero_4
4490,0.022035254051609082,0.0355917343027638,0.0400894575638375,0.020376864718485002,0.0841535296253497,0.01985767509190265,0.09864728615997737,0.029452775488997815,0.07166518686302684,0.02953375787525446,0.023702630282923114,0.02484399537281423,0.026888465533674223,0.025921046509324582,0.024701433035987402,0.018065679301571835,0.022773715662790812,0.023854014250236696,0.022755356051653648,0.024469322908433774,0.022495701632365837,0.024164916948422058,0.02404696091754626,0.027781204602458923,0.021420897096918932,0.023114583901108,0.01931082976964283,0.027198619125109697,0.02570437205608479,0.028342841509586155,0.019049747590705088,0.023885636558494783,0.024165989832028018,93187,hero_6,hero_4
4491,0.01894964080087666,0.04873527373147474,0.042087882093866796,0.017107669161844377,0.07900082729380672,0.020066052930037416,0.10948865578888362,0.02793834067454469,0.08405723093040965,0.03615750283985407,0.021204718829676044,0.024426822464031273,0.02602884734672354,0.02402186371284631,0.0244110392066417,0.01611493848736285,0.019042941737009562,0.021722313734489625,0.02193638823243978,0.022660858381303647,0.02198679717527355,0.022748591379269226,0.022522989359929073,0.023661808392742126,0.021048487276362292,0.019848487785995694,0.021008131634266854,0.02765829014561751,0.022902596123772778,0.028379975203281223,0.016596778039618662,0.023654430141411043,0.022745968774899112,93202,hero_6,hero_8
4492,0.01989568572275166,0.05428518141580091,0.03418716721959922,0.012945834445047502,0.08541524074595516,0.015163213269392885,0.09695356057403987,0.01439473487010133,0.10576095102318309,0.033260717103770085,0.022747525455042255,0.02359307269291311,0.024867152820051176,0.02402007557350305,0.024894432875770117,0.016831416119885433,0.018470021891428507,0.023071584078270143,0.021799297549456382,0.023524291265519956,0.022327258906230583,0.023034395650967224,0.022476259318425167,0.025675968548992126,0.02181428775243651,0.019764802864731045,0.021108744274647713,0.029395288703661943,0.02514611495311848,0.02823120200992185,0.01796518147437208,0.02379450105663321,0.02303862758074628,93217,hero_8,hero_6
4493,0.01789344649545674,0.05779661024880872,0.03447851472326133,0.021507922457742815,0.10000168941538876,0.018620521084944643,0.10499208138702815,0.02054259635081422,0.0650066327858784,0.03177346200733454,0.02034188199190749,0.024496977130931907,0.02524325812858389,0.024453997387467893,0.02369113430704453,0.017583835353207577,0.01876661460383085,0.022306916090446657,0.022659869410723472,0.02435327266505609,0.022150978169307365,0.023038865999325378,0.022183481303288448,0.02578039588663861,0.021745861620234362,0.02023877899998495,0.022534248959095955,0.026845998046618486,0.02422271979625813,0.029745517615085423,0.01821981251685255,0.02386435770030997,0.023042203859432803,93232,hero_6,hero_4
4494,0.020506990959568067,0.0391930469400929,0.024558394484003515,0.018982592867899065,0.11206757686656063,0.015794545666853822,0.08856074975250666,0.006191705237532971,0.2011627149391987,0.014213456819346257,0.017283686877771747,0.022287105123561912,0.02370057071250723,0.022261857761918576,0.020057396742957617,0.014551627864193905,0.017580124544931925,0.018849131437736696,0.017403812625139976,0.02165014241984735,0.019505396208629264,0.020268680528744323,0.021477762309147823,0.02418418349955365,0.017976940721796862,0.017760894707382412,0.016062972675831795,0.022306269881945635,0.022012937195855297,0.026060758475070774,0.01677770793883436,0.018781422605476595,0.020266773180111514,93247,hero_8,hero_4
4495,0.009019030144138379,0.04999030913186536,0.033414691023310156,0.023819629000711565,0.1025575365833575,0.022289306180159486,0.08363979027985041,0.01111552573313844,0.1622184705544331,0.019294156740000554,0.016618022204920185,0.024363403121990257,0.024192189822614653,0.022754788174211057,0.021784620139258887,0.01606087707455157,0.017322513270212687,0.01972543892522449,0.0198720409652889,0.022915012586625913,0.021183863005504264,0.021248461679562194,0.02016359910114001,0.023643450162151306,0.0176852355902661,0.0199412326132662,0.015513417851002693,0.025046772239428545,0.022684443123894848,0.029246745947604954,0.019287808541937998,0.020263492097816683,0.02124661393557416,93262,hero_8,hero_4
4496,0.017335547020359082,0.05656064833474622,0.032335608534296484,0.02541798715500844,0.09813916347544735,0.026124030606429018,0.06145994828461116,0.018899415503646252,0.12635650156029246,0.017660035798838444,0.017058619739099872,0.024956469337505394,0.026040768275678618,0.02500516153770593,0.022632675025123145,0.017590540875744808,0.020720216440989054,0.02176338133473987,0.020903797366350913,0.0246947476749743,0.022029593310222282,0.02276444621477948,0.02237326249225329,0.026487783810832947,0.018581331819819323,0.020817182472885342,0.01736688388493824,0.02558333325169661,0.02375148547466389,0.0305775388515051,0.021957619790717295,0.023373513450584627,0.02276265807543622,93277,hero_8,hero_4
4497,0.016983641197605176,0.059411419285063605,0.03331932359166953,0.029047671603250627,0.10244309566538876,0.031173974530379213,0.03790061639069026,0.015199159155990002,0.11880340097435496,0.010029210756113835,0.0179631798282112,0.025568966667217308,0.026444649348676665,0.02680623508888391,0.023967699858802344,0.018950271834683407,0.021617147135569132,0.022253808351951784,0.021746726252764487,0.02574516032985101,0.02293260367856945,0.023886801675900085,0.02398592576129626,0.03082318725321576,0.0189747224753369,0.021855018547714444,0.018571732174427986,0.028386897323351885,0.023693788178521313,0.03226446950793821,0.021296961908026865,0.02411493562694571,0.023882092908962833,93292,hero_8,hero_4
4498,0.020331038048191113,0.05235828245950208,0.031392901472528906,0.027723971652078752,0.1060661043934161,0.030173570172469057,0.04710881875275081,0.011423562537337659,0.11582221506126902,0.005777253816416569,0.019007691623255146,0.026428912679714256,0.027244662890851958,0.026851773037492307,0.021458940360206152,0.020404923190426815,0.02400812785608915,0.02219462093968982,0.0220460607788265,0.026239700067552427,0.022744551024303093,0.02399885840807782,0.02482229813678454,0.031674341580608334,0.019045771211909167,0.021086118630111905,0.016784308086903572,0.02863783287785628,0.025280940659600414,0.03213816726565916,0.02222834408728712,0.023585586776695467,0.02399361319933759,93307,hero_8,hero_4
4499,0.02781785826913838,0.05490459288430677,0.03503736787267539,0.02889699106125844,0.11336743495982235,0.017882854001204408,0.031466414196476396,0.013780091773177502,0.11428489206322215,0.010080470750620671,0.01736975598482741,0.025492970745128685,0.027787303576887114,0.027026653065263303,0.021447913500922705,0.020289230574917782,0.023177119898630655,0.0225347250427782,0.02215919039461019,0.0264185140018786,0.02297683032499279,0.02416271157656537,0.02564913376910876,0.03303952636454388,0.01839155063085448,0.020671270302475186,0.018274185787709236,0.030857629058581377,0.02511416686351887,0.031790195349460426,0.02159546196906202,0.0222594430350878,0.024156631902798282,93322,hero_8,hero_4
4500,0.028923166801853223,0.0582510360605763,0.03400787644811484,0.023445788668680315,0.10639512203257626,0.022293597714583314,0.026929785473331865,0.010902856360579846,0.10613097665794871,0.012552871415903874,0.017706403018518817,0.025171522895855003,0.02827820743125723,0.027316927685319455,0.022649185511725928,0.021425950755429257,0.023486587214304484,0.024346944662529176,0.024065942980974937,0.02632320617488275,0.024210229239329948,0.024913134054287536,0.02567965134723376,0.033996776959636654,0.01919418677739989,0.021538160256088467,0.016173002850087166,0.03365880894444563,0.024474012978631176,0.0334413632190283,0.022902472619696787,0.024483441343269564,0.024900557474239932,93337,hero_4,hero_8
4501,0.03281368117563252,0.05917991484475599,0.027631133131464453,0.020289126681375627,0.10656201503794735,0.016643554227034486,0.029179264767155107,0.020289872656966565,0.10366286752708934,0.010857715318491765,0.01838279652742995,0.026261632244152122,0.02801713908714102,0.02738642670112756,0.022145407054084326,0.021354365577054012,0.023422810244394816,0.02423023876805896,0.024450392939776206,0.026498324621232847,0.023908987364635124,0.02478271909151898,0.02519899949176501,0.032468037030437435,0.019799293131159655,0.020457647255600186,0.017875311504872322,0.0362100069501219,0.024121391900139965,0.03257673824191648,0.022827370767279795,0.02597549461360953,0.024770798162563907,93352,hero_4,hero_8
4502,0.029152048637790723,0.053643835438017706,0.02882084184118125,0.018061343478250627,0.10809075496714657,0.014139205472151674,0.03531949685333675,0.02081534720530641,0.10406341073997996,0.010516299913218327,0.01832629132418288,0.027389441530269676,0.028450822482526762,0.027997255100785764,0.02174450621332505,0.02092986129696368,0.024699541735483683,0.024171468588310426,0.023210854747027183,0.027179426897081235,0.02338750632749523,0.024954499677761657,0.026100221720768917,0.034909443280437435,0.020308436006831042,0.019708059242904873,0.017753241192372322,0.03573579239628889,0.02506839049633137,0.03179853999972898,0.02415715039221876,0.024723648061714388,0.024942161516293155,93367,hero_4,hero_8
4503,0.02922166686288838,0.05345643843484388,0.028633921675165624,0.017878238009500627,0.10834252498667782,0.014220267789046205,0.03506939576385921,0.020862077246810315,0.10415496347435496,0.010781421373179265,0.018389472247644794,0.02738109688000112,0.028445100436628325,0.027967095150529416,0.021735923144477393,0.020934331645321835,0.02469322364313749,0.024163719984489625,0.02323016665193441,0.027204162824663022,0.023380592188701286,0.024948062376125915,0.02610975846393298,0.0348884624454765,0.020326794237421862,0.019662521294296475,0.01774203551915455,0.03578919815800764,0.025041329987603344,0.0318093880450781,0.024134560231848887,0.024738072385750032,0.024940373376949893,93382,hero_4,hero_8
4504,0.04464639525644307,0.058561457050566534,0.03841432862706992,0.017706576632547502,0.11731373928111141,0.01640895034519855,0.02160399125336116,0.01242778159251344,0.09325637338646434,0.007022990892222233,0.016187676669641864,0.02805197695927053,0.028442000995100004,0.02729189373451379,0.02227582201685288,0.02137975715572833,0.02347252051813749,0.023681399198967164,0.024773807742327476,0.02640128825953851,0.024159863314494743,0.02497542090807782,0.026272836772038448,0.033681110760906185,0.022811831087397448,0.02077736657017538,0.01907431853917408,0.030794686553698564,0.024270999558526195,0.0310311898028906,0.02192084372489088,0.02623516224857352,0.024968685583218204,93397,hero_4,hero_8
4505,0.04378904204599385,0.05824006880593763,0.042856543592890234,0.020355883883524065,0.11597382686656063,0.014626533047835268,0.020030905468449052,0.011284326087142346,0.0986980390358784,0.008987559984019108,0.013999232532068622,0.028619353572887474,0.026903724322736723,0.02660369850593713,0.022264258715766455,0.021713006724667538,0.02307710330469755,0.022904512258964723,0.024351210810869956,0.02620214914134393,0.023747160754069938,0.024547042326077087,0.025879922953679073,0.033079819104412045,0.02252239093236815,0.020616672447860928,0.020706532131703377,0.03052706169865706,0.02372847808178059,0.03105187261462766,0.02115981162039869,0.026321588983497835,0.024545015768154727,93412,hero_4,hero_8
4506,0.030900610496921582,0.05097879256082044,0.03731569581456992,0.016173068331766252,0.11485707424204891,0.012487918393294252,0.02610080407379573,0.020913575659896252,0.09779014108665965,0.009519233415415593,0.01575995373873366,0.029372160236400657,0.02838621104759024,0.028062701000749143,0.022929804179328467,0.02151023172314166,0.02347979228480009,0.02414297756810779,0.02370485804292562,0.028255290735277036,0.023853018603191032,0.025381507352932556,0.026690546122624385,0.034758285901287045,0.02318459853582274,0.02127470772618124,0.020422575603993416,0.030201501128893877,0.026443708069878735,0.032221852186923805,0.02275411665885084,0.024889080753288485,0.02537787146960126,93427,hero_4,hero_8
4507,0.03134120803110127,0.04266561354470716,0.04259666734166953,0.018646899508524065,0.1152662005237872,0.014064342038313783,0.028731514675602372,0.02813193656077516,0.11184348581322215,0.006563319871714421,0.013973721744104755,0.030763720075649315,0.029550170550764067,0.027065276875077756,0.021940188262122656,0.019354152907681454,0.023895355868174113,0.02241742310186023,0.023878307559222007,0.026257402647050718,0.02293051751600231,0.024624766782864196,0.027303758708073604,0.030475096127727478,0.022610248178767077,0.022193572930038662,0.020171997677357674,0.024104899642687822,0.02454184306438557,0.030909953955417454,0.02217571318595045,0.02440330289836905,0.02462488599215375,93442,hero_4,hero_8
4508,0.03715623717538838,0.050390375507597784,0.03726181321569297,0.018667880343485002,0.09702241085093563,0.01491978790013019,0.02952449486969417,0.034884904395247815,0.05661239145287058,0.015281810472300358,0.01649380612520827,0.03216201523975759,0.030796146045148833,0.028318166508256467,0.023868517729896094,0.022481906642270077,0.02582964580042509,0.024989125105339235,0.027675838687151694,0.02742261384776483,0.02588917287336315,0.026850463823422058,0.028519693461491573,0.030281023404338806,0.023937524408625475,0.02501787941807577,0.021199343334706307,0.028960413215380693,0.025533306725579418,0.032704053763156715,0.023430987004920176,0.029056309690437532,0.026850046590908633,93457,hero_4,hero_8
4509,0.037739885857029004,0.05382169569802747,0.03497490220495078,0.02103871469407094,0.0960267748646075,0.015417129056136049,0.02899997399567073,0.037369225989486096,0.057646174411854954,0.013519897172739812,0.017063388110681903,0.0317306266231957,0.030834293017805083,0.02753901459175256,0.023483948561805273,0.022095668544125546,0.025492879557444132,0.024755951734977907,0.02735003969880941,0.02724904512217889,0.025813594183787956,0.026725830511196716,0.02841097458942126,0.02865333976481244,0.023810566515253893,0.02469267647618124,0.021911261211903572,0.02899045395634749,0.025330054886895336,0.03242891872287351,0.02346198142020338,0.02887877725597403,0.026726128534420596,93472,hero_4,hero_8
4510,0.03087152343027119,0.035482538593535284,0.03405651383825156,0.02077168588547719,0.10563027523081844,0.017140418545882143,0.03408043549774593,0.037291024695540784,0.06252135751732371,0.02127565355091364,0.01954079556612624,0.0328079507751885,0.0313704964022045,0.026773690952836545,0.022623853537696387,0.02120219491894244,0.025976630854441202,0.02352189716954822,0.027149648883074546,0.028386778581651548,0.02519191773878063,0.02658277936373578,0.028122011271550167,0.027979568860271423,0.02500790461950194,0.02444853585118124,0.022268889080555916,0.02715796875737288,0.026782262452202953,0.032391367796665016,0.024279041890784434,0.024971424570045687,0.026587249712093936,93487,hero_4,hero_8
4511,0.028186930229587598,0.02935708845925794,0.03541406922765586,0.02246541147141469,0.1179069247059161,0.02287724639622394,0.02740686105011409,0.028665040503646252,0.05620994089134714,0.02080549211292536,0.020019540072962177,0.03161836127476125,0.032172774920881254,0.026152848972856076,0.02297516331400254,0.021418738593411434,0.026737305331064738,0.025170800062614625,0.02731952212068441,0.029429681051286558,0.025973155817851677,0.027280868963345153,0.02791792496783923,0.028024391553142517,0.02710896834783446,0.02654375832432577,0.022468207012684822,0.023323005912524248,0.02829085601146809,0.034011660460239235,0.024928255681677988,0.02468222283359549,0.027275623754604923,93502,hero_4,hero_8
4512,0.03330148558847432,0.042075765980009894,0.05068334870763633,0.020943347262430315,0.10517251155894344,0.0270061793491048,0.01758639977692073,0.02709147788157594,0.05999030588158152,0.014332427690317937,0.019322404147669208,0.02953830818371206,0.029796933780134184,0.025848209633409055,0.022772567126410986,0.022856641043972958,0.02298710029108671,0.024901029440361207,0.031358571269243976,0.027072853792222837,0.026582076868877067,0.02658534236346112,0.028903070536686885,0.0262822669956474,0.02430909976415526,0.026887557915390225,0.019969222675831795,0.025144404647570635,0.027362811692315258,0.033275483492618385,0.027348383073493174,0.02631482385631583,0.02657723613177167,93517,hero_4,hero_8
4513,0.033357752373142285,0.06776632155251966,0.037496417097528906,0.019623462008524065,0.09660374782603329,0.0158672633334798,0.03093593285797542,0.029218171607161877,0.06698264596947215,0.011370315263560124,0.019901522876306903,0.029483561317485862,0.02984843219322012,0.02572476841407922,0.023515062186378027,0.02175085567409991,0.025197717356516398,0.025155660482841676,0.02778801462861898,0.027401454198869565,0.025736286959514274,0.026306511835201843,0.02695376023395251,0.024616913220622986,0.02537411555700194,0.023215911797226162,0.022708056103260994,0.022455758331042314,0.026152122147637524,0.03360980594516355,0.025632424955054453,0.025980441799125887,0.0262993592778288,93532,hero_4,hero_1
4514,0.032518518974704785,0.04836000288796888,0.04100021653600547,0.024208728121805315,0.11813962123911922,0.012047797696272768,0.03815500901459163,0.026303742896224377,0.05326308725365183,0.018053664872935124,0.01981998372225417,0.02966255406574636,0.03002510036033438,0.027240156902848752,0.02356727585520127,0.021831500758481014,0.025377604174448527,0.02414011654515857,0.0260743810913265,0.027383215177568296,0.02505512507902111,0.02623206563387738,0.02685743912799548,0.025387243649700134,0.025443495363520495,0.025096080712021084,0.02408849967625904,0.02188307690404036,0.027439105637627758,0.03375100934863645,0.022771998052283457,0.022762178411445833,0.026234986261471378,93547,hero_4,hero_8
4515,0.02108253340951924,0.03348792876077161,0.04638180070348594,0.02685231332688344,0.11886346004527157,0.017163783566634096,0.030011822445377763,0.030312036048079846,0.06814803598412059,0.018739356706431218,0.019463786365076435,0.029615526001018577,0.03013358081382559,0.02761960007148889,0.022668318602698828,0.021873879660916317,0.02550348918421415,0.023326393934684938,0.026653142192095542,0.028347797143968442,0.02493460448728527,0.026200177148922546,0.027394357768132198,0.024425701520183533,0.0246887813513745,0.025214097908676358,0.026031611095936776,0.02129692482731917,0.027100193627434887,0.033314286116367164,0.023436828260108164,0.023648201456032015,0.0261886734524809,93562,hero_4,hero_8
4516,0.019871843864841504,0.04976857985330091,0.058007090620478124,0.030844394015360002,0.09914815090220516,0.01772454406468097,0.018950869305118974,0.018199418555404065,0.06560363290794871,0.016605510423472233,0.020316609622522724,0.029670362274211937,0.029985046039045317,0.026506662144242795,0.023456768843787695,0.02318363212521075,0.023903223681284464,0.023829576345878786,0.028429956652849937,0.028587348211320737,0.02648855718122448,0.026681007818325622,0.02594954117877673,0.024171308896282166,0.02742940291814696,0.025132558754623623,0.028334496151478768,0.022463149306994463,0.026656139023858227,0.035546837691074196,0.023749871854468516,0.027886687746010042,0.02664524503146039,93577,hero_4,hero_8
4517,0.025852335503025098,0.048826349628691534,0.05242142014928672,0.03147381906418813,0.10083806179087704,0.025736361996809877,0.023273398144230302,0.023460839759017346,0.06480254648216746,0.011048450181773015,0.019169577838465107,0.031740550796550804,0.029888486514509184,0.025483846439897092,0.02415926918711045,0.02285765432293414,0.025139304804636515,0.02366089520116443,0.027499051310747886,0.026514239061387876,0.02550502093778576,0.026266695932491882,0.02541548356158923,0.022851662060955017,0.026851833910273425,0.023981950691879483,0.026304600369008065,0.02217752384923079,0.02403687251384846,0.034138916376834694,0.022960944776221445,0.029386549224815584,0.026252092794521915,93592,hero_4,hero_8
